 no_of_dependents, self_employed, income_annum, loan_amount, loan_term, cibil_score, commercial_assets_value, luxury_assets_value, bank_asset_value, loan_status
-0.8838246517505812,-1.0072882121006403,-0.0566981254935734,0.3280745295480122,-0.5080906785926198,-1.264055407714172,-1.0420884851053012,0.0410531593148482,-0.7928761087690659,1.2832073888221796
0.2956212495695911,0.9927645216005844,0.6915618851605387,1.002681375342206,-1.5591514637219497,-1.4264587885178,0.4618586896460614,0.0849962263530448,0.8995333309388663,-0.7792972583472046
0.8853442002296773,0.9927645216005844,-1.0543781396990566,-0.7667792037901057,1.5940308916660395,-0.9740493705648364,-0.9281530930786828,-1.0465377498805173,-1.2236712388765396,1.2832073888221796
-0.294101701090495,-1.0072882121006403,-0.1992238418086425,-0.4128870879636433,-0.1577370835495098,-1.229254683256252,-0.4496244465668856,-0.0907760417997414,-0.6390207051592539,1.2832073888221796
-1.4735476024106673,-1.0072882121006403,-1.3394295723291945,-1.131730448236145,0.1926165114936,-0.2606345191774714,-0.8597918578627118,-1.2113242512737543,-1.0082736738228029,-0.7792972583472046
1.4750671508897637,-1.0072882121006403,0.6915618851605387,0.3501927867871661,-1.2087978686788396,-1.0552510609666506,1.5328513746962744,0.7001991648877971,0.8072200887729791,1.2832073888221796
1.4750671508897637,-1.0072882121006403,-1.695743863116867,-1.6072729788779538,-1.2087978686788396,-1.0552510609666506,-1.0876626419159483,-1.5848403210984254,-1.469839884652239,1.2832073888221796
1.4750671508897637,-1.0072882121006403,0.5490361688454698,-0.1695862583329504,-1.2087978686788396,1.5142024281764617,0.780877787320593,-0.057818741521094,0.1302563128898062,-0.7792972583472046
-0.8838246517505812,0.9927645216005844,-0.8049581361476857,-0.9437252617033368,1.24367729662293,1.166195183597259,-0.0166699568657357,-0.88175124848728,-0.3928520593835546,-0.7792972583472046
0.2956212495695911,0.9927645216005844,0.6559304560817715,0.3059562723088583,1.24367729662293,-0.6144418844996606,1.418915982669656,0.0300673925552991,1.1457019767145655,1.2832073888221796
1.4750671508897637,-1.0072882121006403,1.5467161830509528,0.7372622884723594,-0.8584442736357297,1.450401100003608,1.5328513746962744,1.062729467952919,0.5610514429972799,-0.7792972583472046
0.2956212495695911,0.9927645216005844,-0.3061181290449442,-0.6008922744964514,-1.5591514637219497,-1.182853717312358,0.7353036305099456,-0.7169647470940428,-0.2082255750517802,1.2832073888221796
-0.294101701090495,0.9927645216005844,0.1927218780577972,0.1732467288739349,0.54297010653671,1.4852018244615282,1.1910451986164192,-0.0468329747615448,0.0687141514458814,-0.7792972583472046
1.4750671508897637,0.9927645216005844,1.0478761759482114,0.814676188809398,1.5940308916660395,1.067593130966485,0.5302199248620325,1.1945586690675087,1.7918946718757762,-0.7792972583472046
1.4750671508897637,-1.0072882121006403,1.5467161830509528,2.396131581408902,1.5940308916660395,1.688206050466063,2.6494182165571347,0.4585122961777158,1.2072441381584904,-0.7792972583472046
1.4750671508897637,-1.0072882121006403,-0.7336952779901512,-0.8331339755075674,-0.8584442736357297,-1.084251664681584,-0.3356890545402672,-0.4093632778266667,-1.0082736738228029,1.2832073888221796
-0.294101701090495,-1.0072882121006403,0.3352475943728663,-0.1364088724742196,-1.2087978686788396,-0.388237175523179,1.0543227281844771,-0.057818741521094,-0.269767736495705,1.2832073888221796
0.8853442002296773,0.9927645216005844,-0.8762209943052203,-1.0211391620403756,-0.8584442736357297,-0.7478446615883549,-0.7002823090254461,-0.8597797149681817,-0.4851653015494419,1.2832073888221796
1.4750671508897637,-1.0072882121006403,1.012244746869444,1.489283034603592,0.1926165114936,1.2299965117701128,2.1481024916400138,1.6339893394494744,2.0688343983734376,-0.7792972583472046
-1.4735476024106673,0.9927645216005844,-0.3417495581237115,-0.258059287289566,-0.5080906785926198,1.1545949421112855,-0.9737272498893302,-0.6290786130176497,-0.7005628666031787,-0.7792972583472046
-0.8838246517505812,0.9927645216005844,-1.4463238595654964,-1.2423217344319144,0.8933237015798199,-1.3916580640598797,-1.0648755635106248,-1.4310395864647374,-1.3467555617643892,1.2832073888221796
-1.4735476024106673,0.9927645216005844,0.727193314239306,0.4607840729829356,-0.8584442736357297,1.0617930102234985,-0.0394570352710594,0.7331564651664445,0.0071719900019566,-0.7792972583472046
-1.4735476024106673,-1.0072882121006403,0.6559304560817715,0.615611873657013,0.8933237015798199,1.491001945204515,1.988592942802748,-0.057818741521094,1.176473057436528,-0.7792972583472046
-0.294101701090495,0.9927645216005844,0.2283533071365645,0.3280745295480122,1.5940308916660395,-0.6318422467286208,-1.1104497203212722,0.2827400280249295,-0.3313098979396298,1.2832073888221796
-1.4735476024106673,-1.0072882121006403,-1.0900095687778235,-1.1538487054752988,-0.8584442736357297,1.0733932517094718,-0.7230693874307698,-0.9256943155254768,-1.0082736738228029,-0.7792972583472046
-1.4735476024106673,0.9927645216005844,0.6559304560817715,0.6819666453744746,1.24367729662293,1.4214004962886744,0.14283959197153,0.6892133981282479,0.4995092815533551,-0.7792972583472046
-1.4735476024106673,-1.0072882121006403,0.4777733106879352,-0.1032314866154887,-1.5591514637219497,-0.5100397111258999,0.9631744145631824,0.8759714330405834,-0.4543942208274795,1.2832073888221796
-0.8838246517505812,0.9927645216005844,-1.695743863116867,-1.6072729788779538,-0.5080906785926198,1.2531969947420598,-1.0648755635106248,-1.5408972540602288,-1.469839884652239,-0.7792972583472046
-0.294101701090495,0.9927645216005844,1.5467161830509528,1.069036147059668,0.54297010653671,-0.5042395903829131,3.0140114710423136,2.424964546137013,0.7764490080510168,1.2832073888221796
-0.8838246517505812,0.9927645216005844,1.58234761212972,1.699406478375554,1.24367729662293,-0.5796411600417404,-0.3812632113509145,0.5903414972923056,0.1610273936117686,1.2832073888221796
0.8853442002296773,-1.0072882121006403,0.2639847362153317,0.37231104402632,0.8933237015798199,-0.9508488875928898,0.1200525135662063,0.2168254274676346,0.4687382008313927,1.2832073888221796
0.8853442002296773,-1.0072882121006403,-0.1635924127298752,-0.2912366731482969,-0.8584442736357297,-1.124852509882491,-1.0876626419159483,-0.1237333420783889,0.5610514429972799,1.2832073888221796
-0.8838246517505812,-1.0072882121006403,-0.8762209943052203,-0.5787740172572976,-0.8584442736357297,-0.0344298102009897,-0.1533924272976778,-0.9256943155254768,-0.7621050280471036,-0.7792972583472046
-0.294101701090495,0.9927645216005844,0.299616165294099,0.0737145712977424,-1.5591514637219497,-0.904447921648996,-0.1533924272976778,0.5683699637732073,0.1610273936117686,1.2832073888221796
-1.4735476024106673,0.9927645216005844,-1.0900095687778235,-0.910547875844606,-1.2087978686788396,-1.1364527513684644,-0.7686435442414171,-1.200338484514205,-0.6082496244372915,-0.7792972583472046
-0.8838246517505812,-1.0072882121006403,1.6536104702872545,0.9473857322443214,-0.8584442736357297,1.5954041185782757,2.1481024916400138,2.5238364469729557,1.6688103489879265,-0.7792972583472046
0.8853442002296773,-1.0072882121006403,-0.0923295545723407,-0.0921723579959118,-0.8584442736357297,1.1313944591393388,-1.133236798726596,-0.4423205781053141,-0.7313339473251411,-0.7792972583472046
-0.8838246517505812,0.9927645216005844,0.15709044897903,0.5050205874612435,-0.1577370835495098,-1.6700638597232418,-0.0394570352710594,0.4804838296968141,-0.5159363822714043,1.2832073888221796
-0.294101701090495,0.9927645216005844,0.9766133177906768,1.1353909187771296,-0.1577370835495098,-0.5042395903829131,-0.996514328294654,0.91991450007878,1.484183864656152,1.2832073888221796
-1.4735476024106673,-1.0072882121006403,-0.5199067035175478,-0.8110157182684135,0.54297010653671,-1.2988561321720924,0.4390716112407378,-0.354434444028921,-0.6082496244372915,1.2832073888221796
1.4750671508897637,-1.0072882121006403,-1.1612724269353585,-0.921607004464183,1.24367729662293,-0.8290463519901689,-0.8825789362680355,-1.244281551552402,-1.10058691598869,1.2832073888221796
1.4750671508897637,0.9927645216005844,1.2260333213420476,1.2791595908316298,-0.1577370835495098,1.1777954250832323,2.6494182165571347,1.0187864009147225,1.4226417032122274,-0.7792972583472046
1.4750671508897637,0.9927645216005844,1.724873328444789,1.8431751504300544,1.24367729662293,1.2589971154850463,-0.9737272498893302,1.9196192751977523,2.007292236929513,-0.7792972583472046
1.4750671508897637,-1.0072882121006403,-0.5199067035175478,-0.258059287289566,-1.2087978686788396,-1.623662893779348,-0.4724115249722093,-0.2775340767120769,-0.6390207051592539,-0.7792972583472046
-1.4735476024106673,-1.0072882121006403,-0.6624324198326168,-0.9769026475620676,-0.8584442736357297,1.6128044808072357,0.0516912783502352,-0.7718935808917886,-0.423623140105517,-0.7792972583472046
-0.8838246517505812,-1.0072882121006403,0.0501961617427282,-0.5124192455398359,1.5940308916660395,-1.641063256008308,0.6897294736992983,0.4585122961777158,0.0994852321678438,1.2832073888221796
0.8853442002296773,0.9927645216005844,-1.410692430486729,-1.352913020627684,-1.2087978686788396,-0.266434639920458,-0.9053660146733592,-1.2113242512737543,-1.0390447545447652,-0.7792972583472046
0.2956212495695911,0.9927645216005844,-1.0900095687778235,-1.2091443485731836,0.8933237015798199,-0.167832587289684,-0.2445407409189725,-1.0245662163614189,-1.1313579967106524,-0.7792972583472046
-0.8838246517505812,0.9927645216005844,-0.3061181290449442,-0.4239462165832203,-1.2087978686788396,0.6035834715275483,-0.4951986033775329,-0.0248614412424466,-0.3005388172176674,-0.7792972583472046
0.8853442002296773,0.9927645216005844,-0.8762209943052203,-0.9879617761816448,0.54297010653671,-1.0378506987376903,-0.631921073809475,-0.6840074468153954,-0.4851653015494419,1.2832073888221796
1.4750671508897637,0.9927645216005844,-1.553218146801798,-1.4745634354430304,0.54297010653671,-0.167832587289684,-1.0420884851053012,-1.4530111199838356,-1.408297723208314,-0.7792972583472046
-1.4735476024106673,-1.0072882121006403,-1.7313752921956342,-1.596213850258377,-0.5080906785926198,-0.5738410392987536,-1.0876626419159483,-1.5848403210984254,-1.5006109653742012,1.2832073888221796
-0.294101701090495,0.9927645216005844,0.3352475943728663,-0.2359410300504121,0.1926165114936,-0.8000457482752353,-0.563559838593504,-0.057818741521094,0.191798474333731,1.2832073888221796
-1.4735476024106673,0.9927645216005844,-0.555538132596315,-0.1364088724742196,0.8933237015798199,-1.7338651878960956,-1.1104497203212722,-0.7059789803344937,-0.7005628666031787,1.2832073888221796
0.2956212495695911,-1.0072882121006403,-1.0900095687778235,-1.1538487054752988,0.54297010653671,0.4237797284949603,-0.3584761329455909,-1.01358044960187,-1.0698158352667275,-0.7792972583472046
-1.4735476024106673,0.9927645216005844,-0.9474838524627548,-1.0211391620403756,-0.1577370835495098,0.290376951406266,-0.2901148977296199,-1.0794950501591647,-0.8236471894910283,-0.7792972583472046
0.2956212495695911,-1.0072882121006403,0.299616165294099,0.803617060189821,-0.8584442736357297,-1.304656252915079,1.2594064338323905,0.3266830950631261,-0.0543701714419681,1.2832073888221796
0.2956212495695911,0.9927645216005844,1.58234761212972,0.604552745037436,-1.5591514637219497,0.7601867315881894,-0.2673278193242962,0.6123130308114039,1.2995573803243776,-0.7792972583472046
0.8853442002296773,-1.0072882121006403,1.297296179499582,1.8763525362887847,-0.5080906785926198,-1.1770535965693714,2.740566530178429,2.1503203771482844,-0.0543701714419681,1.2832073888221796
1.4750671508897637,0.9927645216005844,0.1927218780577972,0.593493616417859,-0.5080906785926198,1.5838038770923022,1.0315356497791537,0.469498062937265,0.868762250216904,-0.7792972583472046
1.4750671508897637,0.9927645216005844,1.6536104702872545,1.3565734911686684,-1.5591514637219497,-1.5772619278354545,3.059585627852961,0.7551279986855428,0.8995333309388663,1.2832073888221796
-0.294101701090495,-1.0072882121006403,0.0858275908214955,0.5603162305591282,-0.1577370835495098,-1.4612595129757202,1.0315356497791537,0.2387969609867329,0.3456538779435431,1.2832073888221796
-0.8838246517505812,0.9927645216005844,0.3352475943728663,-0.3244140590070277,0.8933237015798199,0.8297881805040299,-0.5407727601881803,0.6013272640518548,-0.6390207051592539,-0.7792972583472046
-1.4735476024106673,-1.0072882121006403,0.014564732663961,-0.1695862583329504,1.24367729662293,-1.44385915074676,-0.2901148977296199,-0.0797902750401923,0.8072200887729791,1.2832073888221796
-0.294101701090495,-1.0072882121006403,-0.983115281541522,-0.700424432072644,1.24367729662293,-1.5308609618915607,-0.9509401714840066,-1.090480816918714,-1.0698158352667275,1.2832073888221796
-0.294101701090495,-1.0072882121006403,0.6915618851605387,0.9695039894834752,1.24367729662293,0.1627742950605584,0.3707103760247667,1.1066725349911155,0.6841357658851296,-0.7792972583472046
0.8853442002296773,-1.0072882121006403,-0.0566981254935734,-0.490300988300682,1.5940308916660395,-1.6178627730363613,-1.0420884851053012,-0.4423205781053141,0.4687382008313927,1.2832073888221796
1.4750671508897637,-1.0072882121006403,-1.0900095687778235,-0.910547875844606,1.24367729662293,-0.486839228153953,-0.3584761329455909,-0.9476658490445748,-1.0390447545447652,1.2832073888221796
-0.8838246517505812,0.9927645216005844,-0.9118524233839876,-0.93266613308376,-1.5591514637219497,-0.568040918555767,-0.5407727601881803,-0.6290786130176497,-1.10058691598869,1.2832073888221796
-0.8838246517505812,-1.0072882121006403,-1.3037981432504273,-1.308676506149376,-0.5080906785926198,-1.7048645841811618,-0.9509401714840066,-1.3651249859074426,-1.2852134003204645,1.2832073888221796
-0.294101701090495,-1.0072882121006403,-1.4819552886442635,-1.4524451782038763,0.54297010653671,-1.525060841148574,-1.133236798726596,-1.4310395864647374,-1.3467555617643892,1.2832073888221796
-0.294101701090495,0.9927645216005844,0.3352475943728663,-0.2801775445287199,0.8933237015798199,0.2845768306632792,0.0744783567555589,0.9638575671169766,0.037943070723919,-0.7792972583472046
0.8853442002296773,0.9927645216005844,-0.9474838524627548,-0.8884296186054521,0.8933237015798199,1.5722036356063287,-1.0648755635106248,-0.727950513853592,-0.4543942208274795,-0.7792972583472046
-0.8838246517505812,0.9927645216005844,-0.698063848911384,-0.9769026475620676,1.5940308916660395,1.549003152634382,0.2567749839981484,-0.9366800822850258,-0.3005388172176674,-0.7792972583472046
0.8853442002296773,0.9927645216005844,-1.0187467106202892,-0.7225426893117979,-1.5591514637219497,-0.805845869018222,-0.4496244465668856,-1.1454096507164595,-0.8851893509349531,-0.7792972583472046
0.2956212495695911,-1.0072882121006403,0.7628247433180733,1.4118691342665532,0.1926165114936,-0.7362444201023816,0.8720261009418877,1.3923024707393934,1.1457019767145655,1.2832073888221796
0.8853442002296773,-1.0072882121006403,0.15709044897903,0.383370172645897,0.1926165114936,-0.1794328287756574,0.2795620624034721,0.5024553632159124,0.7149068466070919,-0.7792972583472046
0.8853442002296773,-1.0072882121006403,0.9766133177906768,1.1353909187771296,1.24367729662293,-1.0146502157657435,2.056954178018719,1.6889181732472205,0.6841357658851296,1.2832073888221796
-0.8838246517505812,0.9927645216005844,-0.5199067035175478,-0.1585271297133735,-0.1577370835495098,-0.3012353643783783,-0.5863469169988277,-0.6840074468153954,-0.269767736495705,1.2832073888221796
-1.4735476024106673,-1.0072882121006403,-1.0900095687778235,-0.9879617761816448,0.54297010653671,0.0757724839157577,-0.7230693874307698,-1.0685092833996157,-1.1313579967106524,-0.7792972583472046
0.8853442002296773,0.9927645216005844,-0.8049581361476857,-0.6561879175943363,1.24367729662293,-0.9160481631349696,-0.0394570352710594,-0.7389362806131411,-1.1313579967106524,1.2832073888221796
0.2956212495695911,-1.0072882121006403,-0.840589565226453,-0.479241859681105,-0.8584442736357297,-0.6956435749014745,-1.133236798726596,-0.5302067121817073,-0.4543942208274795,1.2832073888221796
0.2956212495695911,0.9927645216005844,-0.2348552708874097,0.0737145712977424,1.24367729662293,1.0385925272515515,0.0972654351608826,-0.0248614412424466,-0.423623140105517,-0.7792972583472046
-0.294101701090495,-1.0072882121006403,0.7984561723968405,0.4386658157437818,0.54297010653671,-0.2780348814064315,1.920231707586777,0.1838681271889871,-0.3005388172176674,-0.7792972583472046
-0.294101701090495,0.9927645216005844,0.3708790234516335,-0.3133549303874507,1.24367729662293,0.5629826263266413,0.9403873361578589,-0.2775340767120769,-0.4543942208274795,-0.7792972583472046
-1.4735476024106673,-1.0072882121006403,-1.695743863116867,-1.551977335780069,-0.5080906785926198,1.0327924065085647,-1.0876626419159483,-1.562868787579327,-1.5006109653742012,-0.7792972583472046
-0.8838246517505812,-1.0072882121006403,-1.695743863116867,-1.551977335780069,0.1926165114936,-0.9102480423919828,-1.0420884851053012,-1.5299114873006796,-1.469839884652239,1.2832073888221796
-0.8838246517505812,-1.0072882121006403,-1.3750610014079618,-1.164907834094876,1.5940308916660395,-1.6062625315503878,-0.7458564658360934,-1.3761107526669916,-1.10058691598869,1.2832073888221796
-0.294101701090495,0.9927645216005844,-0.7693267070689185,-0.501360116920259,-0.8584442736357297,0.0815726046587444,-1.0648755635106248,-0.8268224146895343,-0.423623140105517,-0.7792972583472046
0.2956212495695911,-1.0072882121006403,-1.4819552886442635,-1.4635043068234534,0.1926165114936,-0.307035485121365,-1.0420884851053012,-1.332167685628795,-1.408297723208314,1.2832073888221796
-0.294101701090495,0.9927645216005844,0.299616165294099,-0.0921723579959118,-1.5591514637219497,-1.101652026910544,-0.1306053488923541,0.1948538939485363,-0.269767736495705,1.2832073888221796
-0.294101701090495,0.9927645216005844,-1.695743863116867,-1.551977335780069,-1.5591514637219497,0.5919832300415748,-1.0876626419159483,-1.6068118546175236,-1.469839884652239,-0.7792972583472046
-0.294101701090495,0.9927645216005844,-1.5888495758805652,-1.4413860495842996,1.24367729662293,-0.1620324665466973,-1.0193014066999777,-1.5079399537815814,-1.4390688039302764,-0.7792972583472046
-1.4735476024106673,0.9927645216005844,0.2639847362153317,-0.2801775445287199,-1.5591514637219497,1.5026021866904882,-0.0622441136763831,0.6672418646091496,-0.1466834136078554,-0.7792972583472046
-1.4735476024106673,0.9927645216005844,-0.9118524233839876,-1.0321982906599525,1.24367729662293,-0.6144418844996606,-0.1306053488923541,-0.727950513853592,-0.8236471894910283,1.2832073888221796
-0.8838246517505812,-1.0072882121006403,-0.8762209943052203,-0.7778383324096827,0.1926165114936,1.4736015829755549,0.0289041999449116,-0.9696373825636732,-0.7621050280471036,-0.7792972583472046
1.4750671508897637,-1.0072882121006403,0.3708790234516335,0.615611873657013,1.5940308916660395,-0.6840433334155012,-0.6774952306201224,0.1948538939485363,0.2841117164996182,1.2832073888221796
1.4750671508897637,-1.0072882121006403,0.6559304560817715,1.257041333592476,0.8933237015798199,-1.6120626522933743,1.0998968849951245,0.2168254274676346,1.3610995417683025,1.2832073888221796
-0.294101701090495,-1.0072882121006403,0.9053504596331424,0.4607840729829356,0.1926165114936,-0.7942456275322486,-0.7914306226467408,0.095981993112594,1.4226417032122274,1.2832073888221796
-0.294101701090495,0.9927645216005844,0.014564732663961,0.1843058574935119,-1.5591514637219497,-0.5564406770697935,-0.5179856817828566,0.2168254274676346,-0.1774544943298178,-0.7792972583472046
1.4750671508897637,-1.0072882121006403,1.0478761759482114,1.6441108352776692,0.54297010653671,-0.2954352436353916,-1.0876626419159483,0.2387969609867329,0.6225936044412047,1.2832073888221796
-0.294101701090495,-1.0072882121006403,1.0478761759482114,0.5381979733199743,-1.5591514637219497,-0.568040918555767,-0.631921073809475,1.809761607602261,1.5149549453781146,1.2832073888221796
-1.4735476024106673,-1.0072882121006403,1.012244746869444,1.489283034603592,1.24367729662293,-0.3418362095792853,-0.2445407409189725,0.7880852989641902,0.5302803622753175,1.2832073888221796
0.8853442002296773,0.9927645216005844,0.15709044897903,-0.0036993290392962,1.24367729662293,0.4237797284949603,0.6897294736992983,-0.134719108837938,0.6841357658851296,-0.7792972583472046
-0.294101701090495,0.9927645216005844,0.5846675979242371,0.8810309605268597,-1.2087978686788396,-1.716464825667135,0.4846457680513851,1.007800634155173,1.545726026100077,-0.7792972583472046
0.8853442002296773,-1.0072882121006403,0.2639847362153317,-0.1032314866154887,1.5940308916660395,-0.3766369340372055,-0.2217536625136488,0.6562560978496005,-0.4851653015494419,1.2832073888221796
-1.4735476024106673,-1.0072882121006403,-0.555538132596315,-0.700424432072644,0.1926165114936,1.1777954250832323,-1.0648755635106248,-0.7389362806131411,-0.4851653015494419,-0.7792972583472046
0.2956212495695911,0.9927645216005844,-0.127960983651108,-0.258059287289566,0.8933237015798199,0.8123878182750698,0.8264519441312403,-0.3764059775480193,0.3456538779435431,-0.7792972583472046
0.8853442002296773,-1.0072882121006403,0.6202990270030043,0.2064241147326658,-1.5591514637219497,0.8645889049619502,-0.2673278193242962,1.3154021034225494,1.3610995417683025,-0.7792972583472046
1.4750671508897637,-1.0072882121006403,0.727193314239306,0.3391336581675892,-0.5080906785926198,0.8703890257049369,0.6669423952939746,0.6232987975709531,0.0994852321678438,-0.7792972583472046
0.2956212495695911,-1.0072882121006403,-0.983115281541522,-0.7336018179313748,0.1926165114936,-0.2490342776914979,-0.8142177010520645,-0.9806231493232224,-1.1313579967106524,-0.7792972583472046
-0.294101701090495,0.9927645216005844,-0.0923295545723407,-0.2138227728112582,1.5940308916660395,-1.681664101209215,-0.0850311920817067,-0.2445767764334295,-0.2389966557737426,1.2832073888221796
0.2956212495695911,-1.0072882121006403,-1.7313752921956342,-1.5851547216388,1.5940308916660395,0.7543866108452028,-1.0648755635106248,-1.6177976213770728,-1.4390688039302764,-0.7792972583472046
-0.8838246517505812,0.9927645216005844,1.4398218958146511,1.7989386359517463,-1.2087978686788396,-1.716464825667135,2.6722052949624584,1.6559608729685729,1.4226417032122274,-0.7792972583472046
-0.8838246517505812,0.9927645216005844,-1.3750610014079618,-1.1538487054752988,-1.5591514637219497,0.38897900403704,-1.0648755635106248,-1.200338484514205,-1.2852134003204645,-0.7792972583472046
-0.8838246517505812,0.9927645216005844,-0.2348552708874097,0.162187600254358,1.24367729662293,-1.246655045485212,0.0744783567555589,-0.1896479426356838,0.037943070723919,1.2832073888221796
0.2956212495695911,-1.0072882121006403,1.58234761212972,0.5824344877982821,0.54297010653671,-1.2988561321720924,0.3707103760247667,1.1835729023079595,1.0533887345486783,1.2832073888221796
-0.8838246517505812,0.9927645216005844,1.3685590376571166,1.8652934076692085,0.8933237015798199,0.6441843167284552,-0.8597918578627118,0.7661137654450919,0.0687141514458814,-0.7792972583472046
1.4750671508897637,0.9927645216005844,-0.0923295545723407,0.1400693430152041,0.54297010653671,-1.2176544417702784,-0.5863469169988277,-0.6180928462581005,-0.3005388172176674,1.2832073888221796
0.8853442002296773,-1.0072882121006403,0.7628247433180733,0.8810309605268597,0.1926165114936,0.1859747780325052,0.8036648657259167,0.469498062937265,-0.1774544943298178,-0.7792972583472046
1.4750671508897637,-1.0072882121006403,1.154770463184513,1.8431751504300544,0.8933237015798199,1.4968020659475014,1.3961289042643323,1.227515969346156,1.0841598152706409,-0.7792972583472046
-1.4735476024106673,-1.0072882121006403,1.689241899366022,2.6173141538004407,-0.5080906785926198,0.3019771928922394,3.196308098284903,1.601032039170827,0.1302563128898062,-0.7792972583472046
-0.294101701090495,0.9927645216005844,1.2260333213420476,1.7436429928538617,-0.8584442736357297,0.3715786418080799,1.1226839634004482,0.5134411299754615,0.7456779273290544,-0.7792972583472046
0.8853442002296773,-1.0072882121006403,0.1927218780577972,0.0515963140585885,0.1926165114936,-0.7536447823313417,1.3049805906430376,-0.057818741521094,0.6225936044412047,1.2832073888221796
0.2956212495695911,-1.0072882121006403,0.014564732663961,0.3391336581675892,-0.1577370835495098,-1.1886538380553449,0.6897294736992983,0.0410531593148482,0.4071960393874679,1.2832073888221796
0.8853442002296773,-1.0072882121006403,-0.9474838524627548,-1.120671319616568,-1.2087978686788396,0.6731849204433888,-0.4951986033775329,-0.9037227820063783,-1.10058691598869,-0.7792972583472046
-0.294101701090495,0.9927645216005844,1.4398218958146511,1.8099977645713237,0.54297010653671,0.4585804529528806,2.6494182165571347,0.6342845643305022,0.0071719900019566,-0.7792972583472046
-0.8838246517505812,0.9927645216005844,0.9053504596331424,1.5666969349406306,0.54297010653671,0.5223817811257344,-0.2217536625136488,1.6339893394494744,1.2687862996024153,-0.7792972583472046
0.8853442002296773,-1.0072882121006403,-1.1969038560141254,-1.175966962714453,0.1926165114936,1.282197598456993,-0.7002823090254461,-1.1234381171973613,-1.0698158352667275,-0.7792972583472046
-0.8838246517505812,0.9927645216005844,1.724873328444789,2.097535108680324,0.54297010653671,-1.327856735887026,0.4846457680513851,1.5570889721326304,0.3764249586655055,1.2832073888221796
-0.8838246517505812,0.9927645216005844,0.5134047397667025,-0.036876714898027,0.1926165114936,-1.3916580640598797,-0.6547081522147987,-0.0138756744828974,0.7149068466070919,1.2832073888221796
-1.4735476024106673,-1.0072882121006403,-0.0566981254935734,0.1400693430152041,-1.5591514637219497,-1.2582552869711854,-0.3356890545402672,-0.0138756744828974,0.2533406357776558,-0.7792972583472046
-1.4735476024106673,-1.0072882121006403,-1.5175867177230309,-1.4082086637255689,-1.5591514637219497,0.6731849204433888,-0.8597918578627118,-1.321181918869246,-1.408297723208314,-0.7792972583472046
0.2956212495695911,0.9927645216005844,-1.4819552886442635,-1.4192677923451458,1.5940308916660395,0.0641722424297843,-0.7914306226467408,-1.4530111199838356,-1.3775266424863517,-0.7792972583472046
-0.294101701090495,-1.0072882121006403,-0.698063848911384,-0.5124192455398359,-0.1577370835495098,0.8761891464479236,0.211200827187501,-0.6730216800558463,-1.0390447545447652,-0.7792972583472046
-1.4735476024106673,-1.0072882121006403,1.012244746869444,0.8367944460485519,1.24367729662293,-0.5332401940978467,0.4618586896460614,1.809761607602261,1.2072441381584904,1.2832073888221796
1.4750671508897637,-1.0072882121006403,0.727193314239306,0.4165475585046278,0.1926165114936,-1.3916580640598797,-0.8825789362680355,0.5134411299754615,1.0841598152706409,1.2832073888221796
-0.8838246517505812,-1.0072882121006403,-0.840589565226453,-0.7778383324096827,0.8933237015798199,0.528181901868721,-0.3129019761349435,-0.7718935808917886,-0.8851893509349531,-0.7792972583472046
-0.294101701090495,0.9927645216005844,0.6559304560817715,1.1243317901575527,-1.2087978686788396,0.945790595363764,-0.3129019761349435,0.6782276313686988,0.1610273936117686,-0.7792972583472046
-0.8838246517505812,0.9927645216005844,1.58234761212972,1.02479963258136,0.54297010653671,0.5571825055836546,0.3934974544300904,1.5790605056517288,0.4071960393874679,-0.7792972583472046
-1.4735476024106673,0.9927645216005844,-0.698063848911384,-0.8884296186054521,-0.1577370835495098,-0.5912414015277138,-0.8825789362680355,-0.3214771437502735,-0.2082255750517802,1.2832073888221796
0.8853442002296773,0.9927645216005844,0.299616165294099,-0.0147584576588731,0.54297010653671,0.1511740535745849,-0.0850311920817067,0.2717542612653803,0.9918465731047535,-0.7792972583472046
0.2956212495695911,0.9927645216005844,-1.4463238595654964,-1.4192677923451458,-0.1577370835495098,-1.722264946410122,-1.0420884851053012,-1.3870965194265408,-1.2236712388765396,1.2832073888221796
-0.8838246517505812,0.9927645216005844,1.297296179499582,1.8321160218104773,0.1926165114936,-0.4346381414670726,1.1910451986164192,1.6669466397281218,0.3456538779435431,1.2832073888221796
-0.294101701090495,0.9927645216005844,-0.413012416281246,-0.1364088724742196,1.24367729662293,0.6673847997004021,0.14283959197153,-0.574149779219904,-0.8851893509349531,-0.7792972583472046
0.2956212495695911,-1.0072882121006403,0.6915618851605387,0.7262031598527824,0.54297010653671,1.050192768737525,0.8036648657259167,0.4585122961777158,1.4226417032122274,-0.7792972583472046
-0.8838246517505812,0.9927645216005844,-1.1969038560141254,-1.175966962714453,1.5940308916660395,-0.6956435749014745,-0.996514328294654,-1.0685092833996157,-0.946731512378878,1.2832073888221796
-0.294101701090495,0.9927645216005844,-0.7693267070689185,-0.8110157182684135,1.24367729662293,-0.0692305346589099,-1.1104497203212722,-0.3873917443075684,-0.2389966557737426,-0.7792972583472046
-1.4735476024106673,-1.0072882121006403,-0.7336952779901512,-0.8994887472250291,-0.1577370835495098,1.050192768737525,-0.996514328294654,-0.3764059775480193,-0.7005628666031787,-0.7792972583472046
